x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
17.230774,-81.824400,-284.000000,15.422324,3.520464,6.506619
17.750774,-81.824400,-284.000000,15.209075,3.412861,6.267716
18.270774,-81.824400,-284.000000,15.551979,3.520297,6.531414
18.790774,-81.824400,-284.000000,15.432012,3.563097,6.587314
19.310774,-81.824400,-284.000000,15.782013,3.529551,6.593238
19.830774,-81.824400,-284.000000,15.552016,3.430856,6.365477
20.350774,-81.824400,-284.000000,15.698810,3.505435,6.532148
20.870774,-81.824400,-284.000000,14.473636,3.397175,6.101496
21.390774,-81.824400,-284.000000,15.376622,3.490874,6.443155
21.910774,-81.824400,-284.000000,15.325197,3.471888,6.398294
22.430774,-81.824400,-284.000000,15.095787,3.440568,6.297163
22.950774,-81.824400,-284.000000,14.849860,3.481867,6.325654
23.470774,-81.824400,-284.000000,15.401880,3.477453,6.423214
23.990774,-81.824400,-284.000000,15.760335,3.548682,6.624745
24.510774,-81.824400,-284.000000,15.102859,3.499130,6.405708
25.030774,-81.824400,-284.000000,15.516398,3.430282,6.357691
25.550774,-81.824400,-284.000000,14.899053,3.415410,6.214160
26.070774,-81.824400,-284.000000,15.003638,3.458297,6.312083
26.590774,-81.824400,-284.000000,15.256057,3.353168,6.166754
27.110774,-81.824400,-284.000000,15.205927,3.469264,6.370699
27.630774,-81.824400,-284.000000,15.509666,3.530187,6.541548
28.150774,-81.824400,-284.000000,15.488212,3.494158,6.470663
28.670774,-81.824400,-284.000000,15.129313,3.516685,6.442961
29.190774,-81.824400,-284.000000,15.096793,3.495016,6.397010
29.710774,-81.824400,-284.000000,15.372455,3.468740,6.401507
30.230774,-81.824400,-284.000000,15.163394,3.571858,6.550741
30.750774,-81.824400,-284.000000,15.871266,3.495125,6.546087
31.270774,-81.824400,-284.000000,15.464931,3.537868,6.547077
31.790774,-81.824400,-284.000000,14.946947,3.465217,6.313910
32.310774,-81.824400,-284.000000,15.133405,3.494785,6.403624
32.830774,-81.824400,-284.000000,15.593842,3.469210,6.444618
33.350774,-81.824400,-284.000000,15.148162,3.516547,6.446355
33.870774,-81.824400,-284.000000,15.495831,3.591125,6.651734
34.390774,-81.824400,-284.000000,15.051360,3.353205,6.129072
34.910774,-81.824400,-284.000000,15.153323,3.490309,6.399247
35.430774,-81.824400,-284.000000,14.854013,3.420944,6.215754
35.950774,-81.824400,-284.000000,15.159999,3.515377,6.446497
36.470774,-81.824400,-284.000000,15.071526,3.457349,6.323263
36.990774,-81.824400,-284.000000,15.508568,3.544844,6.568493
37.510774,-81.824400,-284.000000,15.061557,3.483429,6.369052
38.030774,-81.824400,-284.000000,14.815912,3.545518,6.434673
38.550774,-81.824400,-284.000000,15.455223,3.499545,6.474288
39.070774,-81.824400,-284.000000,14.874491,3.613785,6.570212
39.590774,-81.824400,-284.000000,14.936667,3.477168,6.333719
40.110774,-81.824400,-284.000000,15.324607,3.503394,6.456241
40.630774,-81.824400,-284.000000,15.456787,3.622887,6.702787
41.150774,-81.824400,-284.000000,15.376075,3.419778,6.311830
41.670774,-81.824400,-284.000000,15.556137,3.537042,6.563291
42.190774,-81.824400,-284.000000,15.620923,3.514735,6.534422
42.710774,-81.824400,-284.000000,14.947013,3.515745,6.405989
43.230774,-81.824400,-284.000000,15.665079,3.519891,6.552556
43.750774,-81.824400,-284.000000,14.720421,3.485943,6.308242
44.270774,-81.824400,-284.000000,15.457397,3.590008,6.642078
44.790774,-81.824400,-284.000000,15.634320,3.551805,6.605958
45.310774,-81.824400,-284.000000,15.491310,3.564584,6.601689
45.830774,-81.824400,-284.000000,14.450052,3.451011,6.193711
46.350774,-81.824400,-284.000000,15.584889,3.654677,6.787353
46.870774,-81.824400,-284.000000,15.162992,3.547923,6.506765
47.390774,-81.824400,-284.000000,15.130091,3.570994,6.542614
47.910774,-81.824400,-284.000000,15.181722,3.556858,6.526815
48.430774,-81.824400,-284.000000,15.626863,3.538827,6.580369
48.950774,-81.824400,-284.000000,15.529134,3.549293,6.580752
49.470774,-81.824400,-284.000000,15.476817,3.620279,6.701951
49.990774,-81.824400,-284.000000,15.551119,3.577071,6.636581
50.510774,-81.824400,-284.000000,15.170952,3.504885,6.429369
51.030774,-81.824400,-284.000000,14.534843,3.520455,6.334764
51.550774,-81.824400,-284.000000,15.059278,3.524692,6.444055
52.070774,-81.824400,-284.000000,15.522967,3.536836,6.556456
52.590774,-81.824400,-284.000000,15.475226,3.569495,6.607625
53.110774,-81.824400,-284.000000,15.207150,3.480471,6.391514
53.630774,-81.824400,-284.000000,15.377177,3.590337,6.626845
54.150774,-81.824400,-284.000000,14.646579,3.461247,6.249495
14.630774,-81.304400,-284.000000,15.293098,3.499441,6.442893
15.150774,-81.304400,-284.000000,15.529633,3.322066,6.159540
15.670774,-81.304400,-284.000000,14.704890,3.345907,6.051972
16.190774,-81.304400,-284.000000,15.317548,3.375330,6.218928
16.710774,-81.304400,-284.000000,15.391566,3.451289,6.372930
17.230774,-81.304400,-284.000000,15.314635,3.506646,6.460312
17.750774,-81.304400,-284.000000,15.249178,3.438522,6.322427
18.270774,-81.304400,-284.000000,15.606160,3.503170,6.510077
18.790774,-81.304400,-284.000000,15.402992,3.578783,6.610600
19.310774,-81.304400,-284.000000,15.782977,3.515931,6.567983
42.710774,-81.304400,-284.000000,14.948008,3.502072,6.381268
43.230774,-81.304400,-284.000000,15.648600,3.527998,6.564451
43.750774,-81.304400,-284.000000,14.941707,3.506585,6.388274
44.270774,-81.304400,-284.000000,15.331859,3.603787,6.642688
44.790774,-81.304400,-284.000000,15.579579,3.552041,6.595703
45.310774,-81.304400,-284.000000,15.416698,3.574858,6.606045
45.830774,-81.304400,-284.000000,14.294762,3.421350,6.111255
46.350774,-81.304400,-284.000000,15.452497,3.655396,6.762071
46.870774,-81.304400,-284.000000,15.184840,3.571585,6.554453
47.390774,-81.304400,-284.000000,15.151178,3.576198,6.556295
47.910774,-81.304400,-284.000000,15.127665,3.540947,6.487092
48.430774,-81.304400,-284.000000,15.564618,3.562186,6.611609
48.950774,-81.304400,-284.000000,15.740386,3.569046,6.658845
13.590774,-82.344400,-283.000000,15.968677,3.479913,6.536241
14.110774,-82.344400,-283.000000,15.280060,3.328092,6.125031
14.630774,-82.344400,-283.000000,15.475243,3.283163,6.077589
15.150774,-82.344400,-283.000000,15.382941,3.463956,6.394676
15.670774,-82.344400,-283.000000,15.781046,3.432881,6.412477
16.190774,-82.344400,-283.000000,15.739197,3.379873,6.305680
16.710774,-82.344400,-283.000000,15.368361,3.369232,6.217109
17.230774,-82.344400,-283.000000,15.120618,3.425924,6.275039
17.750774,-82.344400,-283.000000,15.190074,3.426713,6.289575
18.270774,-82.344400,-283.000000,15.473557,3.443171,6.373466
18.790774,-82.344400,-283.000000,15.441403,3.471363,6.419512
19.310774,-82.344400,-283.000000,15.382117,3.489419,6.441525
19.830774,-82.344400,-283.000000,15.767161,3.438097,6.419593
20.350774,-82.344400,-283.000000,15.424585,3.419807,6.321008
20.870774,-82.344400,-283.000000,15.994728,3.622443,6.809143
21.390774,-82.344400,-283.000000,15.479955,3.515500,6.508587
21.910774,-82.344400,-283.000000,15.380506,3.494691,6.450948
22.430774,-82.344400,-283.000000,16.183092,3.561290,6.731086
22.950774,-82.344400,-283.000000,15.671967,3.516243,6.547098
23.470774,-82.344400,-283.000000,15.855532,3.517164,6.584321
23.990774,-82.344400,-283.000000,15.422872,3.512598,6.492188
24.510774,-82.344400,-283.000000,14.821355,3.380811,6.136761
25.030774,-82.344400,-283.000000,16.108435,3.559670,6.713408
25.550774,-82.344400,-283.000000,15.332545,3.550192,6.544033
26.070774,-82.344400,-283.000000,15.529750,3.535207,6.554755
26.590774,-82.344400,-283.000000,15.341166,3.496644,6.446985
27.110774,-82.344400,-283.000000,16.033842,3.619313,6.811046
27.630774,-82.344400,-283.000000,15.756011,3.523065,6.576086
28.150774,-82.344400,-283.000000,15.024205,3.474210,6.345058
28.670774,-82.344400,-283.000000,15.065912,3.469851,6.345057
29.190774,-82.344400,-283.000000,15.265085,3.445000,6.337351
29.710774,-82.344400,-283.000000,16.320950,3.667924,6.960443
30.230774,-82.344400,-283.000000,15.251292,3.543874,6.516550
30.750774,-82.344400,-283.000000,15.678355,3.438844,6.404192
31.270774,-82.344400,-283.000000,15.177547,3.415142,6.265983
31.790774,-82.344400,-283.000000,15.516390,3.533750,6.549457
32.310774,-82.344400,-283.000000,15.252025,3.471801,6.384161
32.830774,-82.344400,-283.000000,15.702992,3.515032,6.550841
33.350774,-82.344400,-283.000000,15.222379,3.507506,6.444099
33.870774,-82.344400,-283.000000,15.333240,3.455826,6.370222
34.390774,-82.344400,-283.000000,15.328902,3.555514,6.553130
34.910774,-82.344400,-283.000000,15.739067,3.574522,6.668802
35.430774,-82.344400,-283.000000,15.278755,3.505818,6.451868
35.950774,-82.344400,-283.000000,15.001444,3.493120,6.375221
36.470774,-82.344400,-283.000000,15.805155,3.580758,6.693451
36.990774,-82.344400,-283.000000,15.324147,3.581418,6.599937
37.510774,-82.344400,-283.000000,15.161092,3.485962,6.392766
38.030774,-82.344400,-283.000000,15.484076,3.487570,6.457668
38.550774,-82.344400,-283.000000,15.522110,3.477652,6.446578
39.070774,-82.344400,-283.000000,15.527808,3.532056,6.548536
39.590774,-82.344400,-283.000000,15.661513,3.507402,6.528619
40.110774,-82.344400,-283.000000,15.029508,3.531779,6.451228
40.630774,-82.344400,-283.000000,15.821161,3.529618,6.600964
41.150774,-82.344400,-283.000000,15.714999,3.488877,6.504400
41.670774,-82.344400,-283.000000,15.448913,3.484653,6.445529
42.190774,-82.344400,-283.000000,15.309333,3.615290,6.659413
42.710774,-82.344400,-283.000000,15.869799,3.559575,6.666510
43.230774,-82.344400,-283.000000,15.997314,3.617406,6.800189
43.750774,-82.344400,-283.000000,15.087870,3.556582,6.507950
44.270774,-82.344400,-283.000000,15.212786,3.555234,6.529910
44.790774,-82.344400,-283.000000,15.113075,3.491903,6.394440
45.310774,-82.344400,-283.000000,15.613952,3.609603,6.709411
45.830774,-82.344400,-283.000000,15.105797,3.512768,6.431242
46.350774,-82.344400,-283.000000,14.973266,3.433547,6.261175
46.870774,-82.344400,-283.000000,15.338056,3.519207,6.487985
47.390774,-82.344400,-283.000000,16.186672,3.668072,6.933636
47.910774,-82.344400,-283.000000,15.357486,3.517640,6.488856
48.430774,-82.344400,-283.000000,15.671570,3.633310,6.764991
48.950774,-82.344400,-283.000000,15.664774,3.574092,6.653395
49.470774,-82.344400,-283.000000,15.492591,3.514878,6.509880
49.990774,-82.344400,-283.000000,15.472109,3.522819,6.520617
50.510774,-82.344400,-283.000000,15.521317,3.556328,6.592267
51.030774,-82.344400,-283.000000,15.733477,3.655448,6.818657
51.550774,-82.344400,-283.000000,15.244018,3.534456,6.497817
52.070774,-82.344400,-283.000000,15.407474,3.550798,6.559784
52.590774,-82.344400,-283.000000,15.255343,3.536803,6.504336
53.110774,-82.344400,-283.000000,16.148106,3.577977,6.755742
53.630774,-82.344400,-283.000000,15.388211,3.519728,6.498656
54.150774,-82.344400,-283.000000,15.591428,3.548315,6.591096
54.670774,-82.344400,-283.000000,15.926064,3.568089,6.693497
55.190774,-82.344400,-283.000000,15.795859,3.572605,6.676385
55.710774,-82.344400,-283.000000,15.391878,3.517067,6.494452
13.070774,-81.824400,-283.000000,15.749461,3.406199,6.356719
13.590774,-81.824400,-283.000000,15.766993,3.474892,6.488265
14.110774,-81.824400,-283.000000,15.528801,3.352981,6.216708
14.630774,-81.824400,-283.000000,15.369018,3.263967,6.022985
15.150774,-81.824400,-283.000000,15.264709,3.488844,6.417934
15.670774,-81.824400,-283.000000,15.882990,3.436873,6.439204
16.190774,-81.824400,-283.000000,15.716693,3.390684,6.321653
16.710774,-81.824400,-283.000000,15.410296,3.380109,6.244975
17.230774,-81.824400,-283.000000,15.234138,3.433932,6.311147
17.750774,-81.824400,-283.000000,15.077756,3.428356,6.271411
18.270774,-81.824400,-283.000000,15.649907,3.493001,6.499584
18.790774,-81.824400,-283.000000,15.365152,3.491112,6.441393
19.310774,-81.824400,-283.000000,15.158385,3.471011,6.364832
19.830774,-81.824400,-283.000000,15.765098,3.447444,6.436655
20.350774,-81.824400,-283.000000,15.361028,3.446042,6.357452
20.870774,-81.824400,-283.000000,15.807550,3.600045,6.729979
21.390774,-81.824400,-283.000000,15.629656,3.564562,6.628769
21.910774,-81.824400,-283.000000,15.320633,3.485186,6.421925
22.430774,-81.824400,-283.000000,16.290901,3.565255,6.759722
22.950774,-81.824400,-283.000000,15.543803,3.525524,6.539527
23.470774,-81.824400,-283.000000,15.793108,3.547230,6.628428
23.990774,-81.824400,-283.000000,15.487370,3.485170,6.453856
24.510774,-81.824400,-283.000000,14.906863,3.422174,6.227937
25.030774,-81.824400,-283.000000,16.031816,3.541478,6.664176
25.550774,-81.824400,-283.000000,15.374881,3.549879,6.551722
26.070774,-81.824400,-283.000000,15.578699,3.550323,6.592340
26.590774,-81.824400,-283.000000,15.323621,3.530960,6.506850
27.110774,-81.824400,-283.000000,16.069950,3.582850,6.749543
27.630774,-81.824400,-283.000000,15.721590,3.550969,6.621448
28.150774,-81.824400,-283.000000,15.146418,3.481693,6.382128
28.670774,-81.824400,-283.000000,15.084513,3.490854,6.387033
29.190774,-81.824400,-283.000000,15.150614,3.431395,6.290720
29.710774,-81.824400,-283.000000,16.187767,3.657082,6.913080
30.230774,-81.824400,-283.000000,15.498113,3.531557,6.541843
30.750774,-81.824400,-283.000000,15.639712,3.471698,6.457998
31.270774,-81.824400,-283.000000,15.480721,3.457928,6.402144
31.790774,-81.824400,-283.000000,15.327418,3.535103,6.515224
32.310774,-81.824400,-283.000000,15.454106,3.496491,6.468424
32.830774,-81.824400,-283.000000,15.554517,3.526870,6.544101
33.350774,-81.824400,-283.000000,15.253235,3.537595,6.505382
33.870774,-81.824400,-283.000000,15.378283,3.451406,6.370625
34.390774,-81.824400,-283.000000,15.234868,3.564059,6.550448
34.910774,-81.824400,-283.000000,15.909975,3.576049,6.705265
35.430774,-81.824400,-283.000000,15.387931,3.525553,6.509356
35.950774,-81.824400,-283.000000,14.944664,3.481978,6.344012
36.470774,-81.824400,-283.000000,15.756375,3.600427,6.720560
36.990774,-81.824400,-283.000000,15.246442,3.593742,6.607290
37.510774,-81.824400,-283.000000,15.026023,3.476026,6.348723
38.030774,-81.824400,-283.000000,15.606940,3.495148,6.495319
38.550774,-81.824400,-283.000000,15.605682,3.485693,6.477507
39.070774,-81.824400,-283.000000,15.501203,3.540278,6.558599
39.590774,-81.824400,-283.000000,15.672015,3.515879,6.546429
40.110774,-81.824400,-283.000000,15.075477,3.518798,6.436413
40.630774,-81.824400,-283.000000,15.769530,3.554125,6.636702
41.150774,-81.824400,-283.000000,15.651543,3.517704,6.545865
41.670774,-81.824400,-283.000000,15.418704,3.508079,6.483030
42.190774,-81.824400,-283.000000,15.308637,3.625167,6.677467
42.710774,-81.824400,-283.000000,15.843465,3.535865,6.616985
43.230774,-81.824400,-283.000000,15.815936,3.617761,6.764765
43.750774,-81.824400,-283.000000,15.021825,3.578690,6.535405
44.270774,-81.824400,-283.000000,15.203380,3.571092,6.557188
44.790774,-81.824400,-283.000000,15.031257,3.497563,6.389065
45.310774,-81.824400,-283.000000,15.633275,3.608993,6.712113
45.830774,-81.824400,-283.000000,14.998001,3.536822,6.454311
46.350774,-81.824400,-283.000000,15.127376,3.450720,6.321738
46.870774,-81.824400,-283.000000,15.243263,3.512784,6.457829
47.390774,-81.824400,-283.000000,16.342398,3.684913,6.997030
47.910774,-81.824400,-283.000000,15.404897,3.538368,6.536318
48.430774,-81.824400,-283.000000,15.573412,3.626127,6.732041
48.950774,-81.824400,-283.000000,15.599757,3.611671,6.710437
49.470774,-81.824400,-283.000000,15.512649,3.545047,6.569665
49.990774,-81.824400,-283.000000,15.512346,3.551377,6.581336
50.510774,-81.824400,-283.000000,15.393372,3.556758,6.568036
51.030774,-81.824400,-283.000000,15.519675,3.638950,6.745092
51.550774,-81.824400,-283.000000,15.212893,3.533788,6.490540
52.070774,-81.824400,-283.000000,15.531821,3.543154,6.569892
52.590774,-81.824400,-283.000000,15.141153,3.548562,6.503674
53.110774,-81.824400,-283.000000,16.125847,3.591095,6.776115
53.630774,-81.824400,-283.000000,15.610991,3.539618,6.578749
54.150774,-81.824400,-283.000000,15.547835,3.553906,6.592961
54.670774,-81.824400,-283.000000,15.781633,3.531914,6.597579
55.190774,-81.824400,-283.000000,15.734862,3.597530,6.710895
55.710774,-81.824400,-283.000000,15.472701,3.535489,6.544185
56.230774,-81.824400,-283.000000,15.140342,3.517592,6.446757
13.590774,-81.304400,-283.000000,15.745598,3.473610,6.481784
55.710774,-81.304400,-283.000000,15.407318,3.525737,6.513455
13.590774,-82.344400,-282.000000,15.505849,3.291513,6.098587
14.110774,-82.344400,-282.000000,16.215979,3.388166,6.409998
14.630774,-82.344400,-282.000000,15.838828,3.441694,6.439875
15.150774,-82.344400,-282.000000,16.050564,3.499646,6.589067
15.670774,-82.344400,-282.000000,15.714324,3.421107,6.377928
16.190774,-82.344400,-282.000000,16.032621,3.390654,6.380514
16.710774,-82.344400,-282.000000,14.965433,3.384271,6.169860
17.230774,-82.344400,-282.000000,15.864517,3.470365,6.498426
17.750774,-82.344400,-282.000000,15.704346,3.454323,6.437956
18.270774,-82.344400,-282.000000,15.552164,3.384483,6.279464
18.790774,-82.344400,-282.000000,15.653712,3.512552,6.536698
19.310774,-82.344400,-282.000000,15.804683,3.483395,6.511363
19.830774,-82.344400,-282.000000,15.565654,3.502527,6.501078
20.350774,-82.344400,-282.000000,15.149531,3.433738,6.294811
20.870774,-82.344400,-282.000000,15.088878,3.446819,6.307294
21.390774,-82.344400,-282.000000,15.990236,3.395631,6.381962
21.910774,-82.344400,-282.000000,15.674026,3.376325,6.286959
22.430774,-82.344400,-282.000000,15.160611,3.545290,6.501472
22.950774,-82.344400,-282.000000,15.503641,3.468104,6.425356
23.470774,-82.344400,-282.000000,16.574560,3.660481,6.997378
23.990774,-82.344400,-282.000000,15.741402,3.550291,6.624052
24.510774,-82.344400,-282.000000,15.491065,3.420165,6.334175
25.030774,-82.344400,-282.000000,15.648105,3.534235,6.575959
25.550774,-82.344400,-282.000000,15.701663,3.502044,6.526379
26.070774,-82.344400,-282.000000,15.465718,3.518634,6.511634
26.590774,-82.344400,-282.000000,15.459491,3.534153,6.539144
27.110774,-82.344400,-282.000000,15.574472,3.563456,6.615898
27.630774,-82.344400,-282.000000,15.885332,3.557196,6.665094
28.150774,-82.344400,-282.000000,15.814112,3.442939,6.437524
28.670774,-82.344400,-282.000000,15.737923,3.558200,6.638127
29.190774,-82.344400,-282.000000,15.589609,3.537071,6.569856
29.710774,-82.344400,-282.000000,15.479209,3.616349,6.695152
30.230774,-82.344400,-282.000000,15.817357,3.559177,6.655500
30.750774,-82.344400,-282.000000,15.745583,3.499819,6.530686
31.270774,-82.344400,-282.000000,15.922931,3.638423,6.824812
31.790774,-82.344400,-282.000000,15.730478,3.550722,6.622723
32.310774,-82.344400,-282.000000,15.777704,3.578232,6.683329
32.830774,-82.344400,-282.000000,15.464052,3.472978,6.426825
33.350774,-82.344400,-282.000000,16.002150,3.564594,6.701859
33.870774,-82.344400,-282.000000,16.129307,3.508005,6.619998
34.390774,-82.344400,-282.000000,15.953376,3.522053,6.612428
34.910774,-82.344400,-282.000000,15.139482,3.541625,6.490636
35.430774,-82.344400,-282.000000,15.729919,3.537932,6.598758
35.950774,-82.344400,-282.000000,16.079702,3.602944,6.789329
36.470774,-82.344400,-282.000000,15.820376,3.505268,6.555274
36.990774,-82.344400,-282.000000,15.620735,3.508198,6.522232
37.510774,-82.344400,-282.000000,15.967914,3.609169,6.778868
38.030774,-82.344400,-282.000000,16.089699,3.570154,6.729502
38.550774,-82.344400,-282.000000,16.089394,3.633884,6.849569
39.070774,-82.344400,-282.000000,15.799468,3.594252,6.717551
39.590774,-82.344400,-282.000000,15.852195,3.532146,6.611721
40.110774,-82.344400,-282.000000,15.350784,3.605990,6.650503
40.630774,-82.344400,-282.000000,15.430099,3.480961,6.435098
41.150774,-82.344400,-282.000000,15.820193,3.531238,6.603805
41.670774,-82.344400,-282.000000,15.776683,3.644041,6.806039
42.190774,-82.344400,-282.000000,15.333292,3.568771,6.578427
42.710774,-82.344400,-282.000000,15.747049,3.548702,6.622189
43.230774,-82.344400,-282.000000,15.754143,3.542214,6.611464
43.750774,-82.344400,-282.000000,15.176117,3.495518,6.413180
44.270774,-82.344400,-282.000000,15.490994,3.533833,6.544676
44.790774,-82.344400,-282.000000,15.571487,3.541117,6.573842
45.310774,-82.344400,-282.000000,15.540924,3.569358,6.620271
45.830774,-82.344400,-282.000000,15.786524,3.581562,6.691284
46.350774,-82.344400,-282.000000,15.754043,3.503767,6.539684
46.870774,-82.344400,-282.000000,15.908386,3.565986,6.686085
47.390774,-82.344400,-282.000000,15.368344,3.529348,6.512561
47.910774,-82.344400,-282.000000,15.776343,3.545338,6.621624
48.430774,-82.344400,-282.000000,15.625873,3.481141,6.472914
48.950774,-82.344400,-282.000000,15.591619,3.478364,6.461197
49.470774,-82.344400,-282.000000,15.810768,3.570304,6.675013
49.990774,-82.344400,-282.000000,16.011995,3.576368,6.725931
50.510774,-82.344400,-282.000000,15.557651,3.535036,6.559863
51.030774,-82.344400,-282.000000,15.606050,3.592598,6.676242
51.550774,-82.344400,-282.000000,15.747024,3.594805,6.708217
52.070774,-82.344400,-282.000000,15.991580,3.593764,6.754612
52.590774,-82.344400,-282.000000,15.679545,3.548142,6.607970
53.110774,-82.344400,-282.000000,15.687553,3.526258,6.568768
53.630774,-82.344400,-282.000000,16.141144,3.669044,6.926284
54.150774,-82.344400,-282.000000,15.547994,3.541389,6.569771
54.670774,-82.344400,-282.000000,15.701589,3.638288,6.780268
55.190774,-82.344400,-282.000000,16.124365,3.611037,6.813449
55.710774,-82.344400,-282.000000,15.899074,3.576954,6.704817
56.230774,-82.344400,-282.000000,15.487762,3.517372,6.513564
56.750774,-82.344400,-282.000000,15.701377,3.591840,6.693665
57.270774,-82.344400,-282.000000,15.374318,3.599605,6.643385
13.070774,-81.824400,-282.000000,16.472378,3.456900,6.588785
13.590774,-81.824400,-282.000000,15.511386,3.290694,6.098071
14.110774,-81.824400,-282.000000,16.336592,3.391071,6.437991
14.630774,-81.824400,-282.000000,15.752419,3.441880,6.423866
15.150774,-81.824400,-282.000000,16.019915,3.481891,6.549768
