x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
42.710774,-82.344400,-284.000000,14.884338,3.481724,6.331997
43.230774,-82.344400,-284.000000,15.168311,3.459847,6.346250
43.750774,-82.344400,-284.000000,14.911758,3.457989,6.294048
44.270774,-82.344400,-284.000000,15.189403,3.573658,6.559153
44.790774,-82.344400,-284.000000,15.507758,3.550689,6.579167
45.310774,-82.344400,-284.000000,15.471460,3.572822,6.613044
45.830774,-82.344400,-284.000000,14.584612,3.472124,6.257301
46.350774,-82.344400,-284.000000,15.656194,3.680616,6.849960
46.870774,-82.344400,-284.000000,15.125064,3.537631,6.480509
47.390774,-82.344400,-284.000000,15.549909,3.639662,6.752464
47.910774,-82.344400,-284.000000,15.063181,3.567359,6.522826
48.430774,-82.344400,-284.000000,15.535614,3.535794,6.556984
48.950774,-82.344400,-284.000000,15.649875,3.516386,6.543091
49.470774,-82.344400,-284.000000,15.506516,3.622684,6.712319
49.990774,-82.344400,-284.000000,15.428535,3.567585,6.594928
50.510774,-82.344400,-284.000000,15.094741,3.493317,6.393506
51.030774,-82.344400,-284.000000,14.899463,3.547836,6.455182
13.070774,-81.824400,-284.000000,15.191124,3.308694,6.073147
13.590774,-81.824400,-284.000000,14.681994,3.392687,6.132314
14.110774,-81.824400,-284.000000,15.487044,3.366377,6.233815
14.630774,-81.824400,-284.000000,15.223342,3.483702,6.400550
15.150774,-81.824400,-284.000000,15.371025,3.344931,6.172757
15.670774,-81.824400,-284.000000,14.770693,3.337406,6.048675
16.190774,-81.824400,-284.000000,15.306727,3.478358,6.406682
16.710774,-81.824400,-284.000000,15.580749,3.430812,6.370816
17.230774,-81.824400,-284.000000,15.466014,3.535843,6.543540
17.750774,-81.824400,-284.000000,15.400055,3.421415,6.319363
18.270774,-81.824400,-284.000000,15.451901,3.527091,6.524606
18.790774,-81.824400,-284.000000,15.317191,3.523762,6.492339
19.310774,-81.824400,-284.000000,15.743793,3.498241,6.527398
19.830774,-81.824400,-284.000000,15.689502,3.470687,6.465622
20.350774,-81.824400,-284.000000,15.591913,3.507033,6.514508
20.870774,-81.824400,-284.000000,14.632047,3.397613,6.131885
21.390774,-81.824400,-284.000000,15.134758,3.451767,6.325059
21.910774,-81.824400,-284.000000,15.407346,3.452781,6.378680
22.430774,-81.824400,-284.000000,15.098248,3.494856,6.396997
22.950774,-81.824400,-284.000000,14.974784,3.480679,6.347411
23.470774,-81.824400,-284.000000,15.639928,3.484328,6.481534
23.990774,-81.824400,-284.000000,15.872098,3.516890,6.587012
24.510774,-81.824400,-284.000000,15.037645,3.486942,6.370888
25.030774,-81.824400,-284.000000,15.290804,3.439525,6.332146
25.550774,-81.824400,-284.000000,14.933501,3.387157,6.169174
26.070774,-81.824400,-284.000000,15.222147,3.444458,6.328220
26.590774,-81.824400,-284.000000,15.018023,3.350541,6.118058
27.110774,-81.824400,-284.000000,15.086443,3.437040,6.288938
27.630774,-81.824400,-284.000000,15.287093,3.525504,6.489712
28.150774,-81.824400,-284.000000,15.153806,3.519606,6.453054
28.670774,-81.824400,-284.000000,15.132936,3.524123,6.457292
29.190774,-81.824400,-284.000000,15.157837,3.509148,6.434658
29.710774,-81.824400,-284.000000,15.276393,3.484751,6.412643
30.230774,-81.824400,-284.000000,15.273761,3.556326,6.543841
30.750774,-81.824400,-284.000000,15.859522,3.516869,6.584541
31.270774,-81.824400,-284.000000,15.481656,3.527175,6.530534
31.790774,-81.824400,-284.000000,15.067034,3.500062,6.400517
32.310774,-81.824400,-284.000000,15.060555,3.457763,6.321933
32.830774,-81.824400,-284.000000,15.389852,3.484686,6.434268
33.350774,-81.824400,-284.000000,15.143783,3.504074,6.422645
33.870774,-81.824400,-284.000000,15.318952,3.565398,6.569396
34.390774,-81.824400,-284.000000,15.058455,3.352698,6.129454
34.910774,-81.824400,-284.000000,14.775887,3.476683,6.302092
35.430774,-81.824400,-284.000000,14.732741,3.419786,6.190840
35.950774,-81.824400,-284.000000,15.005663,3.504082,6.396041
36.470774,-81.824400,-284.000000,14.865456,3.472133,6.310950
36.990774,-81.824400,-284.000000,15.867335,3.566664,6.679304
37.510774,-81.824400,-284.000000,15.071256,3.480511,6.365573
38.030774,-81.824400,-284.000000,14.759462,3.516488,6.371068
38.550774,-81.824400,-284.000000,15.112444,3.465983,6.346854
39.070774,-81.824400,-284.000000,14.778719,3.612187,6.548280
39.590774,-81.824400,-284.000000,15.092577,3.513243,6.429556
40.110774,-81.824400,-284.000000,15.260042,3.489401,6.418063
40.630774,-81.824400,-284.000000,15.537163,3.605194,6.685990
41.150774,-81.824400,-284.000000,15.233912,3.446151,6.333560
41.670774,-81.824400,-284.000000,15.372271,3.558343,6.566832
42.190774,-81.824400,-284.000000,15.433845,3.515831,6.500284
42.710774,-81.824400,-284.000000,14.923461,3.487697,6.350366
43.230774,-81.824400,-284.000000,15.151912,3.483693,6.386847
43.750774,-81.824400,-284.000000,14.838506,3.471559,6.304760
44.270774,-81.824400,-284.000000,15.226944,3.590275,6.597064
44.790774,-81.824400,-284.000000,15.553847,3.565868,6.616332
45.310774,-81.824400,-284.000000,15.373082,3.560723,6.571383
45.830774,-81.824400,-284.000000,14.646785,3.457700,6.243130
46.350774,-81.824400,-284.000000,15.503878,3.649848,6.762123
46.870774,-81.824400,-284.000000,15.238942,3.588876,6.596863
47.390774,-81.824400,-284.000000,15.440434,3.632431,6.717177
47.910774,-81.824400,-284.000000,15.106165,3.584759,6.563116
48.430774,-81.824400,-284.000000,15.406181,3.535223,6.530758
48.950774,-81.824400,-284.000000,15.677403,3.545121,6.601928
49.470774,-81.824400,-284.000000,15.298894,3.615616,6.657938
49.990774,-81.824400,-284.000000,15.377428,3.576750,6.601816
50.510774,-81.824400,-284.000000,15.054389,3.495511,6.389764
51.030774,-81.824400,-284.000000,14.959230,3.576163,6.518479
51.550774,-81.824400,-284.000000,14.906319,3.534860,6.432907
52.070774,-81.824400,-284.000000,15.525426,3.576782,6.630990
52.590774,-81.824400,-284.000000,15.550913,3.552339,6.590655
53.110774,-81.824400,-284.000000,15.174720,3.472802,6.371236
53.630774,-81.824400,-284.000000,15.384534,3.620374,6.683752
54.150774,-81.824400,-284.000000,14.907361,3.548083,6.457173
14.630774,-81.304400,-284.000000,15.234428,3.508905,6.448993
15.150774,-81.304400,-284.000000,15.353101,3.383427,6.240462
15.670774,-81.304400,-284.000000,14.729079,3.331739,6.030779
16.190774,-81.304400,-284.000000,15.258074,3.462744,6.368658
16.710774,-81.304400,-284.000000,15.632830,3.404190,6.331132
17.230774,-81.304400,-284.000000,15.376741,3.524654,6.505527
17.750774,-81.304400,-284.000000,15.398044,3.437126,6.348002
18.270774,-81.304400,-284.000000,15.461844,3.534692,6.540599
18.790774,-81.304400,-284.000000,15.146103,3.532580,6.475345
19.310774,-81.304400,-284.000000,15.748771,3.487100,6.507563
42.710774,-81.304400,-284.000000,14.977557,3.466375,6.321855
43.230774,-81.304400,-284.000000,15.008983,3.483685,6.359446
43.750774,-81.304400,-284.000000,15.075691,3.529794,6.456570
44.270774,-81.304400,-284.000000,15.163345,3.564153,6.536600
44.790774,-81.304400,-284.000000,15.379526,3.570158,6.590061
45.310774,-81.304400,-284.000000,15.464704,3.564805,6.596881
45.830774,-81.304400,-284.000000,14.547887,3.455162,6.219754
46.350774,-81.304400,-284.000000,15.411252,3.630459,6.707704
46.870774,-81.304400,-284.000000,15.333262,3.627884,6.687385
47.390774,-81.304400,-284.000000,15.188468,3.599952,6.607228
47.910774,-81.304400,-284.000000,15.220714,3.605596,6.623981
48.430774,-81.304400,-284.000000,15.362681,3.563544,6.574551
48.950774,-81.304400,-284.000000,15.754802,3.562367,6.649209
13.590774,-82.344400,-283.000000,16.046019,3.478022,6.547484
14.110774,-82.344400,-283.000000,15.577231,3.392805,6.299583
14.630774,-82.344400,-283.000000,15.657613,3.324974,6.188336
15.150774,-82.344400,-283.000000,15.343343,3.475096,6.407672
15.670774,-82.344400,-283.000000,15.889404,3.444670,6.455026
16.190774,-82.344400,-283.000000,15.610143,3.376599,6.275605
16.710774,-82.344400,-283.000000,15.083841,3.347199,6.124072
17.230774,-82.344400,-283.000000,15.215377,3.470286,6.374381
17.750774,-82.344400,-283.000000,15.739110,3.433192,6.405139
18.270774,-82.344400,-283.000000,15.540881,3.480417,6.455297
18.790774,-82.344400,-283.000000,15.656941,3.525117,6.560708
19.310774,-82.344400,-283.000000,15.041118,3.449973,6.304002
19.830774,-82.344400,-283.000000,15.723078,3.448577,6.430799
20.350774,-82.344400,-283.000000,15.211455,3.408960,6.260998
20.870774,-82.344400,-283.000000,15.903277,3.630998,6.806960
21.390774,-82.344400,-283.000000,15.607070,3.492807,6.490994
21.910774,-82.344400,-283.000000,15.713318,3.503236,6.530846
22.430774,-82.344400,-283.000000,16.372869,3.558848,6.763618
22.950774,-82.344400,-283.000000,15.781720,3.510248,6.557123
23.470774,-82.344400,-283.000000,15.474915,3.495963,6.471447
23.990774,-82.344400,-283.000000,15.412056,3.470119,6.411611
24.510774,-82.344400,-283.000000,15.153786,3.431084,6.290749
25.030774,-82.344400,-283.000000,16.109259,3.539298,6.675149
25.550774,-82.344400,-283.000000,15.307469,3.579869,6.593799
26.070774,-82.344400,-283.000000,15.773046,3.560615,6.649511
26.590774,-82.344400,-283.000000,15.520281,3.488728,6.466761
27.110774,-82.344400,-283.000000,16.163792,3.596523,6.793862
27.630774,-82.344400,-283.000000,15.369925,3.503003,6.464252
28.150774,-82.344400,-283.000000,15.102135,3.499211,6.405716
28.670774,-82.344400,-283.000000,14.858434,3.439394,6.250114
29.190774,-82.344400,-283.000000,15.090446,3.450049,6.313501
29.710774,-82.344400,-283.000000,16.177553,3.593939,6.791702
30.230774,-82.344400,-283.000000,15.319079,3.569241,6.576502
30.750774,-82.344400,-283.000000,15.556211,3.415468,6.337713
31.270774,-82.344400,-283.000000,15.329457,3.434918,6.330966
31.790774,-82.344400,-283.000000,15.555655,3.572757,6.629469
32.310774,-82.344400,-283.000000,15.438059,3.511773,6.493596
32.830774,-82.344400,-283.000000,15.692291,3.532035,6.580449
33.350774,-82.344400,-283.000000,15.389853,3.538839,6.534260
33.870774,-82.344400,-283.000000,15.534332,3.455680,6.408172
34.390774,-82.344400,-283.000000,15.356269,3.548948,6.546371
34.910774,-82.344400,-283.000000,15.738765,3.599481,6.715307
35.430774,-82.344400,-283.000000,15.365577,3.523597,6.501411
35.950774,-82.344400,-283.000000,15.229868,3.497423,6.427014
36.470774,-82.344400,-283.000000,15.922366,3.606522,6.764861
36.990774,-82.344400,-283.000000,15.359894,3.569728,6.585413
37.510774,-82.344400,-283.000000,15.133265,3.501409,6.415734
38.030774,-82.344400,-283.000000,15.280927,3.551702,6.536734
38.550774,-82.344400,-283.000000,15.550815,3.513511,6.518599
39.070774,-82.344400,-283.000000,15.387769,3.531107,6.519579
39.590774,-82.344400,-283.000000,15.415441,3.465280,6.403315
40.110774,-82.344400,-283.000000,15.306531,3.552268,6.542778
40.630774,-82.344400,-283.000000,15.720801,3.532402,6.586673
41.150774,-82.344400,-283.000000,15.541985,3.543658,6.572809
41.670774,-82.344400,-283.000000,15.317878,3.518355,6.482511
42.190774,-82.344400,-283.000000,15.518407,3.625958,6.720758
42.710774,-82.344400,-283.000000,16.017517,3.578342,6.730731
43.230774,-82.344400,-283.000000,15.611879,3.596247,6.684176
43.750774,-82.344400,-283.000000,14.951668,3.552103,6.473145
44.270774,-82.344400,-283.000000,15.325609,3.572750,6.584251
44.790774,-82.344400,-283.000000,15.160048,3.492519,6.404590
45.310774,-82.344400,-283.000000,15.608910,3.631576,6.749247
45.830774,-82.344400,-283.000000,15.410913,3.562420,6.581927
46.350774,-82.344400,-283.000000,15.106986,3.473166,6.358964
46.870774,-82.344400,-283.000000,15.385531,3.481120,6.426858
47.390774,-82.344400,-283.000000,16.003817,3.669964,6.900303
47.910774,-82.344400,-283.000000,15.376971,3.488874,6.439530
48.430774,-82.344400,-283.000000,15.628122,3.602130,6.698328
48.950774,-82.344400,-283.000000,15.636952,3.593555,6.684129
49.470774,-82.344400,-283.000000,15.781850,3.528907,6.592004
49.990774,-82.344400,-283.000000,15.391479,3.520267,6.500282
50.510774,-82.344400,-283.000000,15.658005,3.577424,6.658266
51.030774,-82.344400,-283.000000,15.665172,3.635691,6.768146
51.550774,-82.344400,-283.000000,15.734990,3.530967,6.586751
52.070774,-82.344400,-283.000000,15.419518,3.548970,6.558758
52.590774,-82.344400,-283.000000,15.417780,3.541958,6.545461
53.110774,-82.344400,-283.000000,15.680736,3.572171,6.652956
53.630774,-82.344400,-283.000000,15.170194,3.527678,6.471034
54.150774,-82.344400,-283.000000,15.452506,3.533548,6.536667
54.670774,-82.344400,-283.000000,15.836905,3.527925,6.600853
55.190774,-82.344400,-283.000000,15.985216,3.571467,6.711455
55.710774,-82.344400,-283.000000,15.502983,3.491824,6.469176
13.070774,-81.824400,-283.000000,15.819613,3.367855,6.298153
13.590774,-81.824400,-283.000000,15.873222,3.464198,6.488537
14.110774,-81.824400,-283.000000,15.696561,3.406959,6.348224
14.630774,-81.824400,-283.000000,15.574994,3.323075,6.169702
15.150774,-81.824400,-283.000000,15.336861,3.507002,6.465254
15.670774,-81.824400,-283.000000,15.863675,3.461306,6.481302
16.190774,-81.824400,-283.000000,15.629086,3.386676,6.297863
16.710774,-81.824400,-283.000000,15.197779,3.344437,6.139977
17.230774,-81.824400,-283.000000,15.144396,3.473202,6.366177
17.750774,-81.824400,-283.000000,15.659337,3.427721,6.379891
18.270774,-81.824400,-283.000000,15.776260,3.505108,6.546471
18.790774,-81.824400,-283.000000,15.669403,3.544851,6.599863
19.310774,-81.824400,-283.000000,14.945642,3.421023,6.233138
19.830774,-81.824400,-283.000000,15.504912,3.421366,6.339005
20.350774,-81.824400,-283.000000,15.204106,3.444249,6.324419
20.870774,-81.824400,-283.000000,15.824450,3.634312,6.797415
21.390774,-81.824400,-283.000000,15.737912,3.524354,6.574981
21.910774,-81.824400,-283.000000,15.594731,3.488074,6.479831
22.430774,-81.824400,-283.000000,16.346497,3.566643,6.773259
22.950774,-81.824400,-283.000000,15.526743,3.490652,6.471567
23.470774,-81.824400,-283.000000,15.668543,3.565022,6.637249
23.990774,-81.824400,-283.000000,15.420549,3.439652,6.356925
24.510774,-81.824400,-283.000000,15.280031,3.488888,6.420954
25.030774,-81.824400,-283.000000,16.081516,3.534802,6.661275
25.550774,-81.824400,-283.000000,15.269548,3.557090,6.544424
26.070774,-81.824400,-283.000000,15.559821,3.558663,6.604131
26.590774,-81.824400,-283.000000,15.619426,3.497010,6.501181
27.110774,-81.824400,-283.000000,16.047752,3.580412,6.740577
27.630774,-81.824400,-283.000000,15.459595,3.531260,6.533812
28.150774,-81.824400,-283.000000,15.210708,3.507042,6.440994
28.670774,-81.824400,-283.000000,14.956807,3.469394,6.323402
29.190774,-81.824400,-283.000000,15.083305,3.442092,6.297588
29.710774,-81.824400,-283.000000,16.089251,3.605219,6.795509
30.230774,-81.824400,-283.000000,15.548759,3.580539,6.642550
30.750774,-81.824400,-283.000000,15.395530,3.447610,6.366889
31.270774,-81.824400,-283.000000,15.569750,3.430911,6.368925
31.790774,-81.824400,-283.000000,15.619545,3.589565,6.673270
32.310774,-81.824400,-283.000000,15.374826,3.490871,6.442805
32.830774,-81.824400,-283.000000,15.670420,3.554908,6.618788
33.350774,-81.824400,-283.000000,15.210660,3.523746,6.471663
33.870774,-81.824400,-283.000000,15.606339,3.472731,6.453545
34.390774,-81.824400,-283.000000,15.240244,3.548331,6.522590
34.910774,-81.824400,-283.000000,15.823926,3.607673,6.747488
35.430774,-81.824400,-283.000000,15.451662,3.545046,6.557773
35.950774,-81.824400,-283.000000,15.374129,3.485659,6.433052
36.470774,-81.824400,-283.000000,15.798738,3.605316,6.738086
36.990774,-81.824400,-283.000000,15.538483,3.605685,6.687163
37.510774,-81.824400,-283.000000,15.102304,3.516071,6.436614
38.030774,-81.824400,-283.000000,15.460523,3.527117,6.526324
38.550774,-81.824400,-283.000000,15.471674,3.510311,6.497381
39.070774,-81.824400,-283.000000,15.464175,3.526225,6.525384
39.590774,-81.824400,-283.000000,15.489306,3.524718,6.527467
40.110774,-81.824400,-283.000000,15.129512,3.525256,6.458703
40.630774,-81.824400,-283.000000,15.839917,3.563735,6.668445
41.150774,-81.824400,-283.000000,15.458666,3.536179,6.542732
41.670774,-81.824400,-283.000000,15.350006,3.513782,6.480293
42.190774,-81.824400,-283.000000,15.389884,3.637172,6.715832
42.710774,-81.824400,-283.000000,15.969172,3.544608,6.657853
43.230774,-81.824400,-283.000000,15.567456,3.604107,6.689979
43.750774,-81.824400,-283.000000,14.934772,3.563293,6.490226
44.270774,-81.824400,-283.000000,15.210324,3.560452,6.539011
44.790774,-81.824400,-283.000000,15.142708,3.482363,6.382645
45.310774,-81.824400,-283.000000,15.687613,3.640521,6.781630
45.830774,-81.824400,-283.000000,15.240798,3.568332,6.559465
46.350774,-81.824400,-283.000000,15.233245,3.482095,6.399493
46.870774,-81.824400,-283.000000,15.301994,3.470445,6.391205
47.390774,-81.824400,-283.000000,16.151611,3.693290,6.974181
47.910774,-81.824400,-283.000000,15.364037,3.494166,6.446812
48.430774,-81.824400,-283.000000,15.716896,3.651774,6.808475
48.950774,-81.824400,-283.000000,15.581919,3.578273,6.644872
49.470774,-81.824400,-283.000000,15.684836,3.550007,6.612478
49.990774,-81.824400,-283.000000,15.264338,3.523629,6.481852
50.510774,-81.824400,-283.000000,15.635469,3.585990,6.669765
51.030774,-81.824400,-283.000000,15.521602,3.624312,6.718343
51.550774,-81.824400,-283.000000,15.765215,3.527450,6.586055
52.070774,-81.824400,-283.000000,15.497873,3.533610,6.545599
52.590774,-81.824400,-283.000000,15.294551,3.524452,6.489222
53.110774,-81.824400,-283.000000,15.751159,3.608633,6.734842
53.630774,-81.824400,-283.000000,15.310884,3.521828,6.487554
54.150774,-81.824400,-283.000000,15.279274,3.543629,6.521553
54.670774,-81.824400,-283.000000,15.756095,3.517561,6.565827
55.190774,-81.824400,-283.000000,15.979146,3.591416,6.747744
55.710774,-81.824400,-283.000000,15.650789,3.518565,6.547322
56.230774,-81.824400,-283.000000,15.121653,3.505794,6.421531
13.590774,-81.304400,-283.000000,15.611928,3.463191,6.436881
55.710774,-81.304400,-283.000000,15.642540,3.558593,6.620190
13.590774,-82.344400,-282.000000,15.632402,3.284811,6.109033
14.110774,-82.344400,-282.000000,16.238665,3.397026,6.430999
14.630774,-82.344400,-282.000000,16.017616,3.460268,6.508655
15.150774,-82.344400,-282.000000,15.895685,3.501911,6.563500
15.670774,-82.344400,-282.000000,15.809740,3.426496,6.405956
16.190774,-82.344400,-282.000000,16.026131,3.450414,6.491737
16.710774,-82.344400,-282.000000,15.066180,3.328531,6.086684
17.230774,-82.344400,-282.000000,15.757952,3.482984,6.501642
17.750774,-82.344400,-282.000000,15.566133,3.429967,6.366488
18.270774,-82.344400,-282.000000,15.778694,3.431129,6.408760
18.790774,-82.344400,-282.000000,15.741851,3.469388,6.473189
19.310774,-82.344400,-282.000000,15.737818,3.431680,6.402074
19.830774,-82.344400,-282.000000,15.785530,3.515218,6.567144
20.350774,-82.344400,-282.000000,15.064560,3.421820,6.256971
20.870774,-82.344400,-282.000000,15.057953,3.475193,6.353303
21.390774,-82.344400,-282.000000,15.870216,3.438020,6.438937
21.910774,-82.344400,-282.000000,15.821406,3.416202,6.388904
22.430774,-82.344400,-282.000000,15.462854,3.557771,6.583503
22.950774,-82.344400,-282.000000,15.582560,3.482527,6.467196
23.470774,-82.344400,-282.000000,16.122530,3.669766,6.923892
23.990774,-82.344400,-282.000000,16.009645,3.535520,6.648654
24.510774,-82.344400,-282.000000,15.374819,3.406199,6.286531
25.030774,-82.344400,-282.000000,15.592567,3.556396,6.606329
25.550774,-82.344400,-282.000000,16.126862,3.496687,6.598169
26.070774,-82.344400,-282.000000,15.602974,3.498768,6.501283
26.590774,-82.344400,-282.000000,15.587789,3.557401,6.607262
27.110774,-82.344400,-282.000000,15.543549,3.518683,6.526787
27.630774,-82.344400,-282.000000,15.830897,3.538452,6.619380
28.150774,-82.344400,-282.000000,15.727460,3.459968,6.452875
28.670774,-82.344400,-282.000000,15.610672,3.566558,6.628758
29.190774,-82.344400,-282.000000,16.027067,3.545171,6.670198
29.710774,-82.344400,-282.000000,15.415158,3.595277,6.643474
30.230774,-82.344400,-282.000000,15.895624,3.591460,6.731328
30.750774,-82.344400,-282.000000,15.914639,3.571863,6.698332
31.270774,-82.344400,-282.000000,15.430475,3.573627,6.606480
31.790774,-82.344400,-282.000000,15.953673,3.525747,6.619421
32.310774,-82.344400,-282.000000,15.647237,3.516065,6.541985
32.830774,-82.344400,-282.000000,15.580554,3.518338,6.533309
33.350774,-82.344400,-282.000000,15.754041,3.532068,6.592506
33.870774,-82.344400,-282.000000,16.326826,3.519640,6.680191
34.390774,-82.344400,-282.000000,15.901247,3.533130,6.623095
34.910774,-82.344400,-282.000000,15.178586,3.516634,6.452398
35.430774,-82.344400,-282.000000,15.602988,3.526224,6.552303
35.950774,-82.344400,-282.000000,16.136488,3.573597,6.745190
36.470774,-82.344400,-282.000000,15.597483,3.478101,6.461830
36.990774,-82.344400,-282.000000,15.382268,3.503688,6.467894
37.510774,-82.344400,-282.000000,15.986129,3.605404,6.775409
38.030774,-82.344400,-282.000000,15.777020,3.537490,6.607098
38.550774,-82.344400,-282.000000,15.961685,3.677790,6.906495
39.070774,-82.344400,-282.000000,15.370821,3.546499,6.544692
39.590774,-82.344400,-282.000000,15.432489,3.459151,6.395232
40.110774,-82.344400,-282.000000,15.475324,3.620045,6.701221
40.630774,-82.344400,-282.000000,15.642016,3.537215,6.580320
41.150774,-82.344400,-282.000000,15.888576,3.581742,6.711723
41.670774,-82.344400,-282.000000,15.820093,3.604614,6.741008
42.190774,-82.344400,-282.000000,15.687253,3.536597,6.587969
42.710774,-82.344400,-282.000000,15.737389,3.597949,6.712176
43.230774,-82.344400,-282.000000,15.825356,3.562796,6.663833
43.750774,-82.344400,-282.000000,15.268308,3.512277,6.461735
44.270774,-82.344400,-282.000000,15.223769,3.557642,6.536482
44.790774,-82.344400,-282.000000,16.178118,3.630427,6.860768
45.310774,-82.344400,-282.000000,15.615932,3.540551,6.581446
45.830774,-82.344400,-282.000000,15.629639,3.505302,6.518565
46.350774,-82.344400,-282.000000,15.417521,3.500378,6.468570
46.870774,-82.344400,-282.000000,16.015692,3.629275,6.826169
47.390774,-82.344400,-282.000000,15.251662,3.541021,6.511376
47.910774,-82.344400,-282.000000,15.627658,3.540271,6.583209
48.430774,-82.344400,-282.000000,15.922292,3.500832,6.566601
48.950774,-82.344400,-282.000000,15.541010,3.451296,6.401310
49.470774,-82.344400,-282.000000,15.972821,3.575641,6.716860
49.990774,-82.344400,-282.000000,15.730059,3.551709,6.624480
50.510774,-82.344400,-282.000000,15.727913,3.557774,6.635373
51.030774,-82.344400,-282.000000,15.787284,3.581778,6.691838
51.550774,-82.344400,-282.000000,16.005526,3.643435,6.850765
52.070774,-82.344400,-282.000000,16.024794,3.631009,6.831247
52.590774,-82.344400,-282.000000,15.450945,3.505563,6.484598
53.110774,-82.344400,-282.000000,16.113752,3.542069,6.681251
53.630774,-82.344400,-282.000000,15.790293,3.643632,6.808004
54.150774,-82.344400,-282.000000,15.500186,3.575966,6.624513
54.670774,-82.344400,-282.000000,15.957186,3.669006,6.889091
55.190774,-82.344400,-282.000000,16.291601,3.602992,6.831409
55.710774,-82.344400,-282.000000,15.764900,3.588853,6.700638
56.230774,-82.344400,-282.000000,15.691813,3.551568,6.616747
56.750774,-82.344400,-282.000000,15.545253,3.552169,6.589233
57.270774,-82.344400,-282.000000,15.155085,3.555346,6.518833
13.070774,-81.824400,-282.000000,16.504292,3.458177,6.597288
13.590774,-81.824400,-282.000000,15.664047,3.290759,6.125823
14.110774,-81.824400,-282.000000,16.255415,3.390046,6.420909
14.630774,-81.824400,-282.000000,15.886192,3.443222,6.451705
15.150774,-81.824400,-282.000000,15.971082,3.485258,6.546741
